customer_id,Age,Employment_Type,A,Education_Level,Years_of_Education,Marital_Status,Job_Type,Household_Role,Ethnicity,Gender,Investment_Gain,Investment_Loss,Weekly_Work_Hours,Country_of_Residence,C,Preferred_Communication_Method,D,B,E
140922,32.0,Self-emp-inc,345489,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,90.03846221165587,email,2.8710123883738703,,124.04615465398705
140929,50.0,Private,163948,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,92.72081427465896,email,4.249355436880925,,
140935,17.0,Private,178953,12th,8.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,98.85536658134174,Phone_Call,7.793521356039276,,127.12643989761008
140937,29.0,Private,535978,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,85.02095505125375,Phone,4.163652464676716,,
140954,35.0,Federal-gov,110188,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,,Male,0.0,0.0,40,Vietnam,96.07887001159723,email,6.188165963934958,,
140980,42.0,Private,157425,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,45,United-States,112.0741129779197,Phone,3.5984374597925055,,155.48893557350362
140992,23.0,Private,117480,10th,6.0,Never-married,,Own-child,White,Male,0.0,0.0,44,United-States,108.42112435333445,Email,4.789919573770999,,141.60534922400134
140999,29.0,Self-emp-not-inc,33798,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,,0.0,45,United-States,115.60777670083165,Phone_Call,4.136152078289878,,153.22933204099797
141004,29.0,Federal-gov,184723,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,81.77399286473145,email,5.538074488503996,,112.62879143767775
141010,29.0,Private,137063,HS-grad,9.0,Never-married,Sales,Unmarried,White,Male,0.0,0.0,38,United-States,96.15482142481592,Email,4.777702917999267,,129.8857857097791
141011,38.0,Self-emp-not-inc,58972,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,94.7001905300748,Mail,5.1183993021713095,,132.64022863608977
141016,47.0,Private,365516,Masters,14.0,Divorced,,Unmarried,White,Female,0.0,0.0,40,United-States,110.64810480564043,Mail,3.502402093321919,,156.2777257667685
141022,39.0,Private,99270,HS-grad,,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,,Phone,6.062742659846294,,144.78323184744806
141027,21.0,Private,116489,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,60,United-States,110.19051708979786,Email,5.085876685385067,,142.72862050775743
141028,22.0,Private,118310,Assoc-acdm,12.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,16,United-States,99.06470262546534,Email,4.984211621198898,,
141030,41.0,Local-gov,195897,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,,Male,0.0,0.0,60,United-States,95.17647341137395,email,6.280893458485149,,134.71176809364874
141033,43.0,Private,216685,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35,United-States,100.91809686519683,Mail,7.636065615414578,,142.60171623823618
141040,41.0,Private,152636,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,50,United-States,93.05547828821464,Email,2.81645369973415,,
141043,49.0,Private,64216,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,90,United-States,101.5697287064424,Email,6.424966081880761,,
141049,24.0,Private,169129,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,105.95997361022027,mail,5.3070629101695985,,139.15196833226432
141059,34.0,Private,143083,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,,0.0,18,United-States,94.60504299502712,Email,3.137074642011247,,130.52605159403254
141062,43.0,Self-emp-not-inc,96129,11th,7.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60,United-States,100.36906898111017,Mail,5.8864930813690215,,141.94288277733222
141064,32.0,Private,171091,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,50,United-States,86.88250212480627,Email,4.420940889656473,,120.25900254976752
141078,32.0,Private,53277,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,97.91390140483377,Phone_Call,4.623555910563266,,133.49668168580052
141083,62.0,?,223447,12th,8.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,40,Canada,97.91980107289967,mail,4.066904294450885,,148.50376128747962
141102,29.0,Private,194940,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,101.53132511596262,Phone,4.078499409133958,,
141108,67.0,Self-emp-not-inc,364862,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,30,United-States,97.61395813350865,Phone_Call,3.79663680173495,,
141112,25.0,Private,208591,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,103.07858444134422,Email,7.640258494234354,,136.19430132961304
141115,31.0,Private,91964,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,111.73242378552342,Phone_Call,5.270104490183238,,149.5789085426281
141126,41.0,Private,344624,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,103.66956529454175,Phone,3.336701549226034,,144.9034783534501
141131,31.0,Private,149507,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,43,United-States,105.22351741616872,Email,3.4749051848658716,,141.76822089940245
141134,28.0,Private,282389,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,60,United-States,98.01306939585206,Email,6.298379621482079,,131.61568327502246
141145,37.0,Private,199251,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,103.13662080243846,mail,3.7929821470085847,,142.26394496292613
141156,21.0,Private,195248,Some-college,10.0,Never-married,Sales,Own-child,Other,Female,0.0,0.0,20,United-States,79.99242929054988,Email,4.689699136436778,,106.49091514865985
141159,21.0,?,140012,Some-college,,Never-married,?,Own-child,White,Male,0.0,0.0,20,United-States,104.287861499862,Mail,5.961703016906744,,135.6454337998344
141161,29.0,Private,169631,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,102.95780502200272,Phone_Call,4.7519641245961655,,
141162,35.0,Private,312232,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,91.72172167962799,Phone_Call,2.736968364936491,,127.56606601555359
141163,46.0,Private,229737,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,India,111.38700862864911,Mail,6.318218887452543,,156.66441035437893
141164,70.0,,306563,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40,United-States,101.04473427269134,email,2.5608388857622115,,156.2536811272296
141172,19.0,Private,205830,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,El-Salvador,94.01562020754129,Phone,4.316808085406805,,122.31874424904954
141177,50.0,Private,128798,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,89.08335951702935,Phone,5.2566503656645684,,131.9000314204352
141184,36.0,Federal-gov,112847,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,,0.0,40,United-States,104.49440627747107,,6.2370668556056135,,143.39328753296527
141187,26.0,Private,104045,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,86.13334467735285,Phone,5.748995210158028,,116.36001361282342
141193,18.0,Private,32059,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,103.54617015492182,Phone,3.5171171113182766,,133.25540418590617
141202,36.0,Private,116608,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,117.13345616823024,Mail,7.727054613805289,,158.5601474018763
141206,39.0,Private,325374,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,112.51377543520903,Email,5.80735745576209,,154.51653052225083
141215,40.0,Private,173307,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,97.17909022215888,email,5.326722618117031,,
141219,26.0,Private,197967,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65,United-States,114.67508953321426,Phone_Call,5.517347848019508,,150.6101074398571
141220,29.0,Private,413297,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45,Mexico,101.54602540992398,email,7.428084033888598,,136.35523049190877
141230,19.0,Private,102723,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,104.87808859200835,Email,3.7453641811321554,,
141233,62.0,Private,131117,7th-8th,4.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,38,Columbia,105.0646779944047,mail,2.276474180023361,,157.07761359328563
141237,32.0,Private,160594,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35,United-States,95.63826223154916,Phone_Call,7.386033821660888,,130.76591467785897
141249,36.0,Private,189670,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,50,United-States,113.02879483107876,email,5.082502443548884,,153.6345537972945
141252,38.0,Private,78247,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,112.55333322394712,mail,4.164665817635938,,154.06399986873654
141266,33.0,Private,157568,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,,mail,4.160176343657626,,129.24134984224014
141271,19.0,Private,106306,Some-college,10.0,Divorced,Other-service,Own-child,White,Female,,0.0,40,United-States,110.62224095996271,mail,5.58695846116606,,142.24668915195525
141275,43.0,State-gov,164790,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,50,United-States,92.042552117908,Email,5.382036155228121,,131.9510625414896
141276,72.0,Federal-gov,94242,Some-college,10.0,Widowed,Tech-support,Not-in-family,White,Female,,0.0,16,United-States,97.4654270908488,Email,6.126418731054885,,152.95851250901856
141278,29.0,Private,160512,HS-grad,9.0,Separated,Adm-clerical,Own-child,,Female,0.0,0.0,40,United-States,125.15278485470739,mail,5.794118867173201,,164.68334182564885
141290,42.0,Private,134509,Some-college,10.0,Never-married,Transport-moving,Unmarried,Black,Female,0.0,0.0,40,United-States,103.0483378265954,Phone_Call,6.183802808932753,,144.65800539191446
141291,20.0,State-gov,147280,HS-grad,9.0,Never-married,Other-service,Other-relative,Other,Male,0.0,0.0,40,United-States,95.23128608905992,Email,4.713989542128845,,124.2775433068719
141305,32.0,Private,222205,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,108.45645695735166,Phone,5.496730131446242,,146.14774834882198
141319,39.0,Private,99527,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,99.36984930787807,Email,6.487627835464658,,138.74381916945367
141328,26.0,Private,94392,11th,7.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,20,United-States,105.30031394381008,Phone,4.590862892901764,,139.3603767325721
141332,51.0,Self-emp-not-inc,240236,Assoc-acdm,12.0,Separated,Sales,Not-in-family,Black,Male,0.0,0.0,30,United-States,85.43302814636101,Email,4.053520433871703,,128.01963377563322
141339,51.0,Private,106819,7th-8th,4.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,19,United-States,104.40358972260051,email,3.2969765825841657,,150.78430766712063
141348,50.0,?,123044,Masters,14.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,60,United-States,96.22538845053093,email,3.5966491779883167,,140.47046614063711
141359,32.0,Private,190228,HS-grad,9.0,Never-married,Other-service,Not-in-family,,Male,,0.0,60,United-States,107.16089743310243,Mail,5.258040350774245,,144.5930769197229
141369,76.0,?,201986,11th,7.0,Widowed,?,Other-relative,White,Female,0.0,0.0,16,United-States,104.47559859597403,Phone,4.516495884920813,,163.37071831516883
141373,73.0,Self-emp-inc,191540,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,105.39549201062623,Email,3.6647460592290657,,162.97459041275147
141379,54.0,State-gov,137065,Doctorate,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,109.31298420042121,Email,4.537301208369822,,158.17558104050545
141380,50.0,Local-gov,212685,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40,United-States,108.59350033865417,Phone,7.167497266197195,,155.312200406385
141382,23.0,Private,111450,Some-college,10.0,Never-married,Adm-clerical,Other-relative,,Male,0.0,0.0,22,United-States,91.51181796788825,email,4.740800230464373,,121.3141815614659
141408,60.0,Federal-gov,129379,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,122.58963110813123,Mail,4.70824989105068,,177.10755732975747
141414,40.0,Self-emp-inc,218558,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,102.5072950284419,Mail,5.990016896395941,,143.00875403413028
141424,39.0,Private,175390,HS-grad,9.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,40,United-States,101.43048332494814,Email,7.660984912890821,,141.21657998993777
141426,27.0,Private,185127,Assoc-voc,11.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40,United-States,105.60145917049302,Mail,5.024304387981288,,
141433,35.0,Private,267798,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40,United-States,83.94734579305005,Phone_Call,7.586845661893763,,118.23681495166005
141435,31.0,Private,263561,Masters,,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,93.41349896392167,Email,6.570550465286873,,
141456,38.0,Private,31964,9th,5.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,101.51709888295538,Mail,6.7757042640108125,,140.82051865954645
141470,,Private,515712,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,100.87389608624514,Mail,4.2329079533313525,,150.54867530349418
141476,60.0,Private,143932,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,90.19561076595647,Phone_Call,3.29335275695583,,138.23473291914775
141483,50.0,Private,192964,HS-grad,,Divorced,Sales,Unmarried,White,Female,0.0,0.0,65,United-States,98.78247942686701,mail,4.985694344004948,,143.5389753122404
141496,43.0,Private,193672,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,103.95284239295671,Phone,3.524114342607529,,146.24341087154806
141497,51.0,Local-gov,143865,10th,6.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,24,United-States,85.14568706990472,Mail,5.060201751960538,,127.67482448388567
141500,34.0,Private,137088,HS-grad,9.0,Married-civ-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,96.45888499212761,Phone_Call,3.8391042168054645,,132.7506619905531
141501,41.0,Private,149102,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,89.34489323676702,Phone_Call,3.550894809884203,,127.71387188412042
141508,20.0,Private,745817,Some-college,10.0,Never-married,,Own-child,White,Female,0.0,0.0,15,United-States,86.15762666799932,Email,5.6827394207587805,,113.38915200159919
141509,41.0,Private,88368,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50,United-States,66.87968511043044,email,5.317542541112164,,100.75562213251654
141510,49.0,State-gov,122066,Masters,14.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,45,United-States,97.7194062394779,Email,2.5779009046254524,,141.76328748737347
141511,22.0,Private,363219,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20,United-States,104.81990324945764,Email,7.216744664553511,,136.78388389934918
141521,45.0,Private,473171,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,,Male,0.0,0.0,40,United-States,99.09102123419783,Phone,3.7884615512492226,,141.40922548103737
141522,43.0,Private,236985,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,104.93014077371211,Mail,4.159434436365706,,147.4161689284545
141525,35.0,Private,207568,10th,6.0,Never-married,,Own-child,White,Male,0.0,0.0,40,United-States,96.31447432544036,Phone_Call,4.780921581005756,,133.07736919052843
141529,29.0,State-gov,271012,10th,6.0,Never-married,Other-service,Own-child,,Female,0.0,0.0,40,United-States,95.64236216618394,Email,0.578375450906333,,129.2708345994207
141533,24.0,Private,127647,Some-college,10.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,35,United-States,105.59068085975281,email,1.8583127292162596,,138.70881703170335
141546,47.0,Private,267205,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,?,110.74076662967451,email,2.956794067351728,,156.3889199556094
141555,47.0,Private,227310,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,112.73536191428678,Phone,1.6320210292092185,,158.78243429714414
141557,36.0,Local-gov,28996,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,96.67042961459201,Phone,6.557091119408895,,134.0045155375104
141559,37.0,Private,222450,11th,7.0,Married-spouse-absent,Other-service,Other-relative,,Male,0.0,0.0,40,El-Salvador,113.95452132232077,email,5.640149578186626,,155.24542558678493
141573,24.0,?,32616,Bachelors,13.0,Divorced,?,Not-in-family,White,Female,0.0,0.0,40,United-States,96.60295056678764,Email,3.2867328873622443,,127.92354068014517
141580,34.0,?,268127,12th,8.0,Separated,?,Unmarried,,Female,0.0,0.0,40,United-States,91.37463838469284,Email,6.010008077212578,,126.6495660616314
141583,20.0,Private,250630,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,20,United-States,96.78251938057188,email,5.289933639925598,,
